userID,gameID,prediction
u23465530,g38057988,3.724088672265858
u61156640,g89200271,6.115743989100612
u27053137,g37422652,5.293327999271675
u56439470,g99613754,2.58521366749532
u18846988,g89809648,3.8444511705801956
u47403227,g78239118,5.753330615042568
u09392734,g40499587,6.79381632595747
u75222565,g44267126,1.5761504064282081
u03608422,g38649631,3.2894285792245554
u50997247,g62438733,3.697377086633269
u83496814,g66086214,3.4049547162287435
u66051876,g85442587,5.228393630353816
u64823722,g00663854,3.952917305385656
u15989307,g64348065,3.4343920571907063
u92168255,g53562227,2.4701468596772727
u97424769,g32641915,1.3922373935257946
u74748141,g14512041,1.5196295663293142
u67309742,g29808295,4.793848543706951
u08140210,g71128208,4.752595154077133
u60564624,g18464514,1.5022765697751814
u61545412,g91479688,7.92703457412331
u97936673,g89809648,3.8385860807745753
u08176900,g87749248,4.5789986376759195
u64288128,g13374613,1.4742968038717004
u61755488,g45963204,4.501755756942716
u65289967,g83093985,2.7679398165807103
u71314174,g66187454,2.2341893543398816
u54449741,g22284227,4.318219862161558
u80947360,g92017077,2.8239653427081217
u51018128,g45605061,3.2043767553235085
u43528659,g22284227,4.680621686120313
u86005107,g51283481,5.994111872889539
u76320021,g54619657,3.2114998345749113
u06187144,g96804017,5.99563307625738
u03604519,g68959096,5.452582143648945
u96852472,g97744219,1.7012287492622438
u88370286,g09569977,4.282516934979337
u64856374,g51234623,2.9859730087645784
u55699496,g14120436,3.747124877600442
u55129513,g39156230,1.2183275679673506
u29627473,g10773791,7.039150476278517
u43089938,g99830215,1.8968873600869607
u17328662,g25723374,1.8863295739553947
u19807712,g74343362,2.1519851721631706
u99261127,g59271404,5.079480968089756
u93087874,g29494592,5.538903280950528
u59676270,g00125299,2.5347062348867073
u54101096,g32989876,3.9170817001681892
u32464819,g03156676,1.277353277927328
u55225995,g66324364,3.418171419820597
u52704336,g47087082,1.353780018002373
u26465019,g02141122,6.7924836893446265
u82755291,g17208478,3.439571665467964
u93523801,g55294726,0.4622405716282161
u52623513,g51770536,4.535151540334262
u07526260,g73792397,2.9849289376347397
u99378200,g54689480,2.4366410460314727
u27151367,g94257083,3.7764609370041926
u21023333,g50139510,2.06908346412974
u04261151,g75912186,5.529708619155432
u35218679,g40551467,5.03458206348152
u51811686,g24479985,4.84088043250077
u52146622,g90538928,2.843733215182862
u48897444,g71795407,3.903533859066737
u94959589,g97931337,4.0224994220318315
u16359565,g02291184,3.9615659169944477
u92729375,g62180900,4.756850450188418
u15414057,g45508008,4.566316895680328
u11611778,g13492762,3.3673523853743523
u86922610,g85252310,2.894055114388124
u82879012,g90154665,4.0895853311528025
u65825381,g45003838,4.112016681266589
u67279642,g78674402,2.0281911628656046
u04802408,g75228197,6.120421812514342
u04962130,g95331003,3.124210414740852
u69143060,g41896919,2.507148094760963
u10365602,g15339821,3.5725956720819574
u51187922,g10773791,7.630330050074733
u62088674,g13594852,4.33235924968943
u43941946,g82501962,2.464308348589685
u69349719,g61877459,4.607549067629409
u37098825,g26732871,4.915275428493284
u90966673,g62481736,4.164416743955615
u83785915,g00131880,3.0902744650554776
u77511820,g05463839,4.891124871276579
u52773685,g40485117,4.537911225845616
u13250932,g03420056,4.145649498156424
u92112007,g47981354,2.3574418581150205
u05734727,g48657523,3.97926285168695
u70568952,g92454558,2.321473508543135
u45468658,g66220144,3.869628532788041
u13996007,g82668863,4.367099065093784
u51174639,g87795702,4.555634627522338
u03150358,g53666531,4.795739765923964
u25144707,g35984506,4.215273689747158
u72927964,g46300937,4.596963727306283
u18895919,g57898966,4.8373852163954005
u00875922,g01016942,4.9199843079573
u69256218,g02637258,3.3930800879690026
u26886897,g76745472,3.660299581148694
u04495704,g14120436,3.350666806205522
u01118931,g30982262,1.9162151675520342
u22982199,g37493591,2.2604895890808487
u61230352,g85103579,3.8956712588517446
u93071176,g29494592,6.737278922319869
u55351001,g71756750,3.717432340696913
u38177763,g16087475,4.149060394324908
u19144057,g27491100,3.4116833188690174
u18992477,g48165258,3.937298227653524
u43994930,g70286157,4.65056358454499
u74679178,g94257083,4.260673229764153
u70345415,g79499736,5.837370272754841
u02141695,g16008530,3.0072481298773446
u26131304,g47086763,1.9584327137408275
u62043234,g62087868,3.414553358187186
u39855963,g85021436,2.6078487048050096
u76679954,g16087475,3.054696458240708
u36368445,g70898962,4.524835475135584
u02230513,g59639854,1.6924961605555584
u57606095,g83264179,3.1630252760529194
u41336142,g52837853,3.509917590034469
u81077786,g26556480,2.27820133800704
u91251382,g68349895,1.5074315406352337
u26970308,g34491894,3.8870031655290576
u09717896,g18658878,4.244668329401874
u83926608,g70286157,6.1280981866896855
u74137551,g15001137,2.884441233590353
u04903512,g33084376,1.9226153594611648
u34554584,g48058459,1.3849173507060415
u56918828,g35549655,5.341145801357687
u34540026,g82668863,4.791860558764536
u99768026,g57834425,6.846334005003687
u00054243,g22386746,5.225692420629338
u12182788,g76108144,2.1239893366302938
u03790099,g39075066,3.6048415917108985
u50086910,g29353242,4.827952210084948
u09936668,g64348065,3.770818326309338
u67983089,g50163420,4.986023125947495
u11194965,g04615400,3.289163506918503
u24890000,g03454293,2.68034699649282
u85748295,g96938345,3.5870228912496462
u13077088,g39366834,1.9627565371111306
u63606659,g87393910,2.538774851000138
u52579929,g39070083,3.0626304607551895
u90013638,g47669117,1.6972562068282915
u14959260,g76741488,4.003011911667933
u02912914,g96938345,2.835055979919775
u61237602,g28112086,2.9673196095074506
u11230564,g01078040,2.584756274633758
u21068518,g68182978,2.129050574999347
u05310170,g91479688,7.676617353409949
u86737531,g90122349,4.277897428113225
u12848199,g92240232,1.8390519941311092
u07709944,g69249829,3.6435034549569667
u65793926,g25962198,3.784035054311261
u38825354,g75228197,5.895359628213392
u51762432,g74380807,3.9115045168340874
u05534294,g40372626,4.606732377070072
u61089862,g33591260,6.872556823276771
u45425014,g22136822,3.9518887427712235
u63229947,g32770457,5.4401979129476405
u51716459,g76099968,2.6228882678567125
u43263543,g95481777,2.412452328875485
u85442235,g84770347,3.4856402198915344
u52643255,g60053245,2.550859718612224
u72172403,g25051247,3.12816179842882
u83620458,g47352460,3.218003302545227
u50866739,g58025004,4.027358195835739
u13091101,g54619657,2.6524779236322313
u91531964,g18464514,1.998735923803904
u19431743,g82994209,5.601017917198334
u58279240,g68408907,4.505401396735422
u85788235,g00663854,3.314614144992089
u16306984,g11225866,3.244151000841993
u77686397,g73199890,6.4022571722225114
u76210098,g09929422,3.9631650572294896
u63792067,g05914065,4.726881960764475
u66214187,g56751692,1.853121292331808
u33109625,g40551467,4.53690672601223
u85252845,g29703718,3.4019607259316067
u27648533,g66324364,3.483716163666084
u78421261,g11862282,2.043628360910854
u82510906,g22641865,3.542728564002012
u38263068,g88090167,2.9080516522201605
u93463598,g95792323,2.718917262531575
u52520551,g15881340,4.292842260646938
u86233079,g00288786,2.843713867324138
u34174227,g85212990,2.01075042321344
u03882459,g37670161,4.636209590775971
u64563944,g01959969,2.4172014228347725
u59755606,g68047320,3.8489657749280424
u64223830,g05388491,2.662985754682588
u40251545,g59505924,3.33692544342742
u39933915,g34193208,3.3358593187606056
u85872383,g97795987,4.788826525908603
u67332556,g89809648,4.696875050659878
u07307818,g07132329,5.100249345815701
u03758586,g51234623,1.3728700966766536
u27174012,g40499587,5.855268789245454
u59303747,g14512041,2.056650464699668
u51915158,g49445983,5.2863946400335236
u17759890,g64432243,3.001507903746335
u48311027,g43979015,4.794161877084864
u00914251,g15886508,3.4768670802627994
u02618606,g24982722,7.400621736797412
u59712341,g35549655,5.627746953528813
u86807468,g77112337,4.237957254340127
u83029404,g92237283,2.929622468704633
u76754664,g89320310,1.6742445044713046
u09421397,g01873417,5.937758184760661
u48616923,g39930645,5.144172506598146
u37212154,g83093985,2.4497052026574453
u86346750,g08001721,3.515490183494221
u71039405,g75526007,2.9984126635258557
u24088755,g10932727,5.131271192273085
u00667894,g75228197,5.397172926192631
u94957040,g35296108,2.7818604171867745
u96167444,g56115255,2.4821870011780796
u65769636,g51880393,2.679960326796691
u94198107,g01873417,5.50476489531925
u95935986,g98585688,4.860907007216075
u38690724,g22284227,4.4744330130710885
u02707450,g49387258,2.578353768376538
u96705265,g29741733,4.212273256895837
u39462514,g70137688,3.273756254769743
u60034715,g11075424,2.8403189638324395
u04440700,g22641865,3.6282288387170976
u06810486,g48254339,4.471090631518183
u86258656,g45001655,3.388278523858034
u92773978,g74469956,4.656273955323735
u44272900,g29752784,3.8326037471931915
u97757522,g99083155,2.7285429838650828
u23382235,g88534444,3.014414230561699
u64929745,g35449408,2.2342706604262483
u80898622,g10773791,7.580235088806887
u63992834,g93472160,2.961363694821955
u85788235,g95805513,2.915797705486475
u61109279,g82668863,4.752003774286442
u11960893,g98214175,4.315007726414297
u89239385,g87757756,2.535060095032941
u90784003,g51770536,4.575562365993165
u27141124,g84994417,3.449197323446699
u48744666,g68047320,5.285510749537165
u62610693,g40110970,5.185062816953457
u56439470,g03280058,3.654036080985138
u43685119,g08353646,5.538295111734876
u23422031,g42111697,3.126252334752733
u25112250,g94005519,4.3705426796309546
u05202684,g24849398,1.355677289034502
u90087391,g42523222,3.044725031460226
u81815219,g10406824,2.749278162919838
u97691197,g34412552,2.428971280165772
u99182554,g91200810,2.7497642982003407
u97049463,g66069533,3.6948442347191697
u92151873,g45232069,6.500682901195045
u67210018,g04830062,4.363195916515597
u47008505,g70906782,3.5763125797665953
u75372225,g14257535,1.624290662897039
u71800313,g01104341,3.686574383895345
u45635865,g02903254,3.7545500945357935
u68006030,g35870742,0.4626067746310536
u65862877,g57932017,2.2705241767759325
u91030397,g75228197,5.636488338216503
u72502595,g71012857,5.451563180948902
u51978182,g28397260,1.9020847302214994
u12695777,g01660600,3.7967005398787865
u99971403,g38892969,4.143138716862381
u86914212,g26556480,3.3859367334664685
u96653482,g76892743,2.792791245584028
u80296147,g26730287,3.973338199613727
u46299905,g94547789,3.3107448807536906
u17759890,g83517324,3.404252847253884
u49035063,g17507217,5.541868319797543
u75022627,g62481736,5.4679994187698995
u80419149,g04477361,6.258299487143162
u17061439,g49368897,3.366692228262033
u15844193,g21483518,2.6389717249700375
u46054254,g51367911,5.584686024995722
u90784003,g40110970,4.909552915010634
u57035589,g47087082,0.9306915106195923
u94110904,g61958781,4.044397996571121
u26892098,g52607080,4.668276840229339
u00498638,g79333823,6.910962153983396
u46422197,g23403411,3.7410028847524535
u69205212,g31190276,4.15825453436368
u14702336,g05463839,7.668431163963572
u82767323,g75310688,1.3669215117864608
u97839684,g60903743,2.295189311551889
u83394320,g16967024,1.5714846303546928
u66968893,g83223954,3.5681389379915753
u16453889,g15881340,4.347029762863571
u45342690,g35648086,1.0260691630330225
u55486347,g70592519,1.5896622312764517
u83269428,g58025004,3.498847075647028
u96104653,g53666531,4.8314234524433575
u78202970,g71073909,1.5576769416302458
u65302517,g67973751,4.4370513758453445
u27933552,g14135886,2.6513749389959216
u24403815,g05572229,2.2730023151709497
u90624417,g69693461,1.9322313742883763
u27067398,g32892993,2.5848604049024195
u90966673,g18127481,2.357601799444528
u57805111,g03207903,3.76476162194574
u81096358,g95846609,0.35541239136542835
u33318227,g23217565,2.056968031642942
u12518319,g34189272,5.554509700513
u24505118,g78239118,5.520416412619385
u49508040,g76745472,3.6816301743194844
u85032140,g36958384,5.092025662724891
u23441276,g86565202,0.5884226454177452
u30856447,g28397260,2.488769147774799
u15414057,g30786147,3.9314084063847137
u90509755,g67071738,5.177464050534574
u60614761,g93275053,2.4123256309975147
u81674436,g26937993,4.328916778348775
u89115030,g27545941,2.8071100030416702
u82401519,g15360200,4.006409651484842
u16209840,g76027154,2.7429751995834257
u24320489,g05463839,6.773913159900381
u36500366,g15881340,3.7028538355993126
u15414057,g38302836,2.734412912986517
u78681449,g64574718,5.842780838209366
u86966939,g62481736,4.30492721958591
u28472852,g46374234,1.6374409548057776
u64095626,g24479985,4.59367480952025
u16346527,g05463839,6.450838517697855
u19808062,g36338988,4.4775332845121785
u42127103,g98214175,4.198715207769025
u63817412,g47227534,2.380561273950735
u73988548,g41896919,2.7952705814564416
u96375702,g22284227,4.583127872063924
u68500120,g83595955,1.1669802360959
u79566293,g00475133,5.193853752586221
u64072664,g23131507,3.3670813026847
u03604519,g82847106,3.769678916564654
u64671579,g61264440,3.2763263504773046
u89115030,g62850718,5.7399112083999615
u18109830,g31712310,3.6140676695511496
u32377855,g18542484,4.752301413875062
u78389390,g68594066,2.086551617692739
u78171071,g31712310,3.626505007571881
u75277788,g72460998,3.4768778644714464
u04893836,g32264946,3.1659787773441797
u92135935,g65046475,3.7215789879942776
u81779282,g19759241,4.739488282530793
u97524202,g74119615,1.963790162436711
u47228590,g56621675,2.864983142186373
u27699761,g57549651,3.4477830878842712
u48341125,g18111715,0.2861446781789163
u48132872,g70709452,3.5076654171023156
u96347433,g93023830,2.1640416813792065
u77032452,g02141122,6.339036109011328
u72218324,g28073206,2.3696953044501594
u26963539,g67071738,5.727053594394626
u67824251,g91479688,7.5254075597357994
u59885372,g10773791,7.761064122426417
u21985678,g85442587,5.398701058559617
u28266393,g04830062,3.941243153965447
u28227898,g70959280,2.0958976285208673
u82858094,g66113128,3.143986190382725
u45063288,g89200271,6.203154489915736
u79876988,g53129831,3.8201866753250413
u81096358,g77565012,3.8380147923554357
u49508040,g47205010,6.3573091557338
u53552188,g85117340,3.844835795778447
u70077306,g58025004,4.039249781004131
u49194432,g24279929,1.08148387689927
u02546631,g55939569,3.1755238726478208
u81659773,g05388491,3.0873832122692915
u69143060,g08353646,5.599470417884836
u91673094,g89973717,2.1439422026885837
u89855328,g89769852,3.3539357075142906
u24862646,g22244120,4.403240504879078
u68920036,g85491208,3.26398791892829
u11801346,g34216483,2.2649503094463164
u31837396,g08539439,4.075666434364178
u10115696,g17612425,3.4645672232999125
u58401502,g17704742,3.6634256848621676
u64359437,g25170902,4.190474430236287
u29429958,g47087082,1.1161299956391386
u76404562,g10773791,8.279568215089297
u69180775,g11862712,4.755834437680018
u75519304,g90301006,2.529192980142964
u37836993,g18306019,3.2783829284435777
u04082830,g84150274,2.3029559252251084
u30668420,g85212990,2.7908164392075125
u79025668,g04477361,6.129795897222552
u78011769,g21595192,2.852372106287477
u53590702,g72143347,1.493065494321547
u83918172,g33333072,2.2062620405217714
u91022469,g26710111,2.771856491526017
u85476983,g03207903,3.208088393507078
u04594973,g51283481,5.546884970347557
u56274213,g14512041,4.42836340957307
u06631135,g65254456,2.2496221802101695
u50855406,g76892743,2.516502261005976
u68383845,g23088534,3.4214776901311144
u07261238,g89200271,5.699127890884643
u32377855,g60186029,2.23827702119634
u42801498,g34477578,5.522865068483249
u49033279,g98792097,5.08664693686544
u32720476,g76602932,0.9393142336544575
u31204595,g61364485,2.224781940662875
u46443535,g76822730,3.7641290383930626
u98396281,g45024343,3.060110496518137
u08013895,g26760273,3.637296651510061
u39462514,g89492775,5.1635669296458
u96912340,g11862712,4.495812075913249
u73088534,g28303713,5.100733093289149
u95273226,g19179172,2.338225871979893
u64608589,g53666531,4.4467405867517265
u51018128,g79499736,5.229211351797861
u81089420,g41348232,2.4266581860248158
u70160453,g32799642,3.196649045384428
u91547889,g93941352,2.7548502772353447
u58580978,g88509571,2.1993591621899817
u63834030,g66197269,1.4476100876618039
u23465530,g58014324,4.360019392532377
u62509621,g48350599,4.407898135545582
u45118952,g32095755,3.4000443538228162
u43802349,g64509433,3.116385169315858
u21325219,g53996086,4.022589643495274
u52709992,g28112086,2.2805087051463535
u54665662,g55997413,1.8341150577235126
u92020558,g25417282,4.264318212545126
u70773173,g30097805,2.7944309707179
u64035726,g14979379,2.5477103745747165
u08942444,g09203234,3.8340510922578197
u21327918,g15547870,6.843538393513665
u31883696,g35549655,5.394631376977825
u38345569,g41467284,2.9569960577292527
u55714068,g31712310,4.223764625428678
u54308430,g86739752,2.4759661331291145
u23382235,g35155801,4.188592725771896
u13037838,g57992239,0.268576551969065
u35984505,g29741733,4.698554036500881
u04495704,g87795702,4.008100257178366
u61738822,g90120962,1.5550196482361345
u74685029,g78336897,3.6676453046529267
u33316686,g76745472,3.179407812895068
u05525395,g16340026,2.5685854154170977
u67469868,g53461537,2.830378628023273
u56234567,g29741733,4.065897395330203
u72139431,g19425343,4.682771079019825
u06298363,g76602932,1.3237997659026721
u05612975,g51259924,4.842988364649875
u56488615,g83320778,3.6945244847616716
u79507766,g28963745,3.4616250465688947
u91915515,g05349653,4.988810524376955
u83097722,g59505924,2.4061653744959077
u72952508,g11697649,2.495192852789072
u37900768,g77806076,6.042940908559354
u20534647,g58014324,4.763309132257777
u69137549,g76745472,3.5716304870946494
u12304471,g45086997,3.1720691439041477
u18767376,g69249829,4.427096433266781
u97173455,g07804237,2.1141500154148987
u66659767,g79861485,4.097821323404104
u72398292,g81456217,2.294304004649727
u61446752,g92782480,5.437513333575819
u25438529,g26111343,3.4461790700521258
u61237602,g07132329,4.867409411071304
u54411535,g90398212,3.750966977913048
u99369901,g14542017,1.3055347685586016
u41031178,g00602342,2.849951854600003
u53974827,g77171248,3.0212632012899157
u68920036,g95457243,2.492944041194078
u65497527,g53744230,1.7307390550892614
u51962149,g42338732,2.8117943946210313
u82755291,g37422652,5.1014632445500245
u08554057,g46554909,2.2157529677410492
u90915062,g87354867,1.8232942929718952
u16221226,g76892743,2.86941132640474
u29035154,g66220144,4.034323818550188
u11862488,g42984170,2.744895787563417
u94542264,g35155801,3.5850388535435123
u30285841,g71471611,3.850073726437925
u16373585,g99496555,4.491337016346586
u29991534,g82194239,2.8311144044367085
u25096162,g37683422,3.0452607745123705
u59995156,g43371943,1.4249850112216105
u21451966,g90832644,3.468959027649355
u50285024,g01392148,2.8514542114155184
u91344055,g19425343,5.088496771109244
u23280544,g17804798,1.8274446607753454
u82067921,g08020339,4.242449438145344
u37279704,g62087868,4.156176162862349
u85736221,g68959096,5.795839203341499
u70647035,g34397868,6.475267815779773
u25824912,g70990487,1.7070009248956604
u51922346,g10773791,7.95288405589992
u94159937,g40499587,6.752880926517178
u12285210,g39534254,4.111309480553698
u48885725,g99674775,2.886856708176595
u45102457,g84985541,2.956678548401618
u86700920,g69356603,3.652856701799838
u92729375,g61046982,3.9231762387784794
u38477510,g68594066,2.714411913627177
u23567875,g90154665,3.3816764735695393
u61652617,g43554868,3.921425905555398
u42127103,g24862366,1.0469290806609672
u17742070,g41348232,2.5444630708507767
u37669682,g77806076,6.502512203462688
u11958064,g21883457,2.793215526457646
u33055615,g58553804,3.7591800401840865
u33191206,g10406824,2.40151805982585
u72915898,g73792397,3.473184100079557
u08404856,g43254702,2.857971737983442
u51933795,g02428379,2.3490806431084224
u56477347,g93023830,2.587656178087718
u95102047,g79499736,5.979818675260028
u96370487,g70693156,3.1760085642457154
u98955099,g75614032,0.2210433203075467
u49033279,g24982722,7.915859945159397
u93281562,g48828327,1.069435552381344
u95935986,g65905047,3.8923958434386106
u60034827,g58854798,4.002930279429567
u55442405,g10406824,3.9061802451604506
u54258080,g29546269,2.8887818645667553
u47732229,g22641865,3.194228484188331
u24181782,g60926645,2.2991358159780964
u40271131,g70011042,2.4287679459795086
u80016522,g52620301,2.9027500148308825
u32473559,g99526401,5.023612775790542
u55049042,g70742092,6.662631142288285
u01997404,g38617933,4.123901638092305
u10104854,g96340072,4.514054268286977
u05474386,g02141122,5.49530783782081
u79483995,g00602342,3.945345662669432
u31760825,g85605126,4.2658124066880045
u17531001,g79735883,5.3566648576399665
u34606283,g91479688,7.319377839743057
u28629898,g92794719,1.5728859925441585
u92200186,g57372101,2.059478848075117
u86457822,g63989484,4.228900149367267
u75167407,g39845845,5.2137544523151
u92370030,g93969631,4.080243813540106
u78884289,g18111735,5.0597631787732364
u67983089,g18980112,2.903270827319473
u18606364,g76745472,3.125430920852385
u30069220,g73199890,6.199056753749309
u85476507,g67139666,4.334004141813798
u40495579,g17604638,8.07220667399852
u28781652,g10399772,3.494349218705412
u53134535,g48512616,2.8813999577153973
u33746699,g01231672,2.8813855594001208
u58504548,g31190276,3.579735553500581
u18453774,g49157768,3.8309713014693387
u90210178,g59735885,5.201155868952862
u52236731,g10773791,7.728586650808271
u94198107,g22244120,4.693166706765231
u98443157,g10932727,5.035309077923804
u55730078,g29741733,3.4120467862064867
u55473341,g64348065,3.427247018562541
u75791008,g98727077,2.5841152100040055
u48496466,g45468788,2.9111349177894765
u92729375,g83934429,4.001546585661647
u18206371,g47446961,4.263484106791212
u80985919,g29657740,4.827054813984196
u40251545,g34011586,2.5732751760194663
u89963265,g29808295,4.606687374580471
u85638623,g66197269,1.3453873990462302
u27470851,g84129057,1.8498621597555214
u75519304,g05843073,5.412796865890957
u20899705,g47669117,3.0465966949434513
u99077364,g43409822,4.674055206370817
u47228590,g16653801,3.2896832788259514
u71367785,g42154675,2.7422526734162305
u11862488,g05594944,1.8440572911378574
u13620759,g64596037,3.812238102957108
u18820716,g28397260,2.559408554495632
u92952302,g60489606,2.6529658362508757
u97815977,g25170902,3.483490055265372
u61392307,g17361564,3.6962920178504444
u59031462,g00795234,4.441087528509081
u45118952,g16087475,4.076448518876999
u91943559,g47086763,1.5423408589947423
u47600384,g46554909,1.2752557848604167
u18236937,g43928104,3.8613390999496557
u13041533,g14120436,3.5663398916012325
u94408928,g46300937,4.505968705090782
u44585980,g89237308,2.364473277270825
u25018188,g92017077,4.225476153910917
u53201370,g31190276,3.2679227453630126
u04057529,g33165761,5.357184692699228
u35797255,g99758692,2.697219628893548
u36078563,g37683422,3.5092632103505985
u94536227,g55646573,3.353622394995008
u95116230,g14512041,2.245286032603224
u92204392,g54703242,4.592446681597306
u97542469,g22284227,4.406956647121087
u54173124,g16073667,4.015973159278522
u92729375,g18049686,4.674468064403163
u74161217,g67139666,4.300990586063225
u39566284,g43692578,4.07074601200757
u24256911,g78139956,2.9182846839781327
u52959535,g82880743,3.2511593419183993
u42896872,g73084431,2.6921457636944988
u01564193,g51770536,4.79010220585386
u51491029,g77806076,6.5666743226994
u51310611,g01668008,2.2722497162829587
u77827699,g68808834,5.232248086590921
u97040079,g90581288,5.836846997236562
u26892098,g51283481,6.493509408571909
u82706763,g93679103,2.678496747028356
u54307959,g66678119,2.9678435916074757
u08726040,g26104453,3.559101069825022
u76241191,g75228197,6.715663749154173
u44742433,g73199890,6.017413244759004
u95113472,g70132690,2.915499886669257
u58254457,g99830215,1.7289114696433439
u35526061,g96083451,3.3699737530158935
u49157881,g67071738,6.44032064671939
u91943745,g47810653,4.510583562784034
u04109297,g34216483,2.2594691678746903
u57228730,g39879078,3.251485603426795
u95213459,g56595409,3.1712613444142175
u65302517,g24982722,7.212574307187619
u56506625,g69849525,2.9301591955421147
u74109015,g28740995,6.81911965225056
u87907690,g34836849,5.282608803573794
u06881037,g29657740,4.150547130111924
u33197553,g57441983,2.6037920556220135
u37887653,g97784906,4.158444023454082
u41605687,g73481194,4.082869090641909
u63242826,g28303713,5.222178686819045
u78816515,g74035719,1.9732430774860827
u61457662,g24479985,4.960111525716496
u04594973,g40110970,4.328528905179579
u70061826,g22771657,1.7233980329297052
u47635634,g74119615,1.1558222089247232
u02151697,g33776814,5.230905134638434
u04893836,g41141819,2.8633980580435727
u66610671,g21097782,5.313169225699843
u70077306,g74105866,3.4194143665110537
u70773173,g06565154,2.332892145453232
u88248998,g36060349,2.4679167680582705
u38477510,g37422652,5.599011997119091
u49511263,g50545830,4.23377650543813
u73059899,g37493591,3.2371964634598545
u83279696,g53789074,4.38711649128875
u44872394,g29752784,3.971946489630014
u56796374,g00558775,3.241615558136452
u62708499,g29503391,5.519970318992893
u34999115,g79819183,5.030099291985422
u24486467,g87795702,4.376908952991327
u77655643,g29881964,2.519069728770483
u97524202,g24479985,5.418262875464895
u03604519,g87968210,2.752936340441952
u78369854,g03136155,5.7577477802807735
u71043888,g26556480,2.3879273886992864
u29320534,g32757860,3.1043870136817135
u99215978,g88837385,2.135574475307215
u38806538,g46862476,3.4398078959082325
u39796895,g06177547,4.847696457115136
u12466568,g23217565,2.648579172339491
u07755492,g08001721,3.1036910836131155
u42363060,g29741733,3.3832286070192463
u57363397,g13921453,1.7510764478971717
u92200186,g44025476,2.4073026640718753
u21948758,g32136079,2.158483805728206
u19579691,g23131507,3.2834596945483727
u52373613,g86565202,1.412775004444146
u37294872,g22136822,3.2238637412307596
u71268916,g89554109,4.9141613654204885
u81952658,g70742092,6.760130468292879
u31357464,g74380807,3.8426022134226145
u60146455,g55579607,4.2058789782106025
u29321637,g60355697,3.4834356263257327
u24130492,g15881340,4.3791548566195875
u61984333,g57032458,2.3491013796432494
u44999502,g91879395,2.572461001937983
u98099382,g57431639,2.8094464400484336
u18633205,g57032458,2.3754113028024655
u11949707,g79499736,5.7108469291422725
u25659534,g11225866,2.2952596568642525
u82039751,g33211163,4.888658056611681
u51641312,g71471611,4.4573358752413235
u85898544,g24283850,2.903912896174778
u49272655,g01660600,4.371373090094753
u13091101,g92782480,5.043256339396436
u68722473,g51753734,3.119192168036544
u11594017,g04226156,0.43436563588990473
u55442554,g97931337,4.7623828824814085
u61230352,g15881340,4.633537650907441
u76821673,g02532016,4.567851793764537
u35306726,g99496555,2.747777502952097
u67084531,g79027240,3.1744298686062624
u48290481,g79841629,2.8024011755098934
u50134414,g99934462,4.233874060060661
u09697136,g08982787,1.3431063226863007
u76927802,g09569977,3.78270838652469
u65571103,g28652141,4.755105248685939
u53217558,g04615400,4.081817047065187
u25752703,g31712310,4.634231657556119
u25752703,g62819767,2.8144574181241526
u18139917,g41031307,5.0999847303723085
u98861580,g89769852,2.7722456517205076
u70972073,g75228197,6.434946847618788
u18969273,g33598656,3.8347443801176464
u96497772,g92594366,4.5595940661729095
u11882275,g66197269,1.4832737527685282
u82636912,g91479688,7.65074673514235
u38148878,g06045292,3.29249981142283
u83707320,g39534254,4.93701510180338
u70756776,g75450500,2.938541312450429
u12266561,g03420056,3.8999760741915233
u16063061,g90427081,1.505839368715061
u53615716,g99216201,1.8973880904976963
u63720594,g04615400,3.8862905481984127
u24733610,g90538928,3.369980033390928
u58835174,g17074600,2.5253272487101612
u28779417,g78278951,4.468910156401332
u50190344,g05551150,4.484986485555019
u42215092,g53461537,4.681099345637766
u61312468,g00125299,2.7710961288794365
u98937173,g53461537,3.8940799535080015
u33109625,g61264440,4.078610902161371
u82067921,g43692578,4.061847414483344
u34999115,g19856409,3.877199909854631
u83845547,g89809648,4.215372919802473
u42908769,g43642048,1.7990135998628043
u76320021,g41467284,3.355989006624387
u63310351,g15339821,2.48067569627755
u16209840,g39070083,3.300949678870571
u78081211,g78336897,4.213615467178246
u19247806,g89809648,4.498580932212093
u55129513,g67585399,1.7226837379362228
u79983162,g54619657,1.8716456823897054
u74896566,g14257535,1.3835907840529826
u12979095,g70836954,3.711121807281341
u04938777,g54327129,3.379524907496379
u34175557,g90301006,2.3306594884373193
u28326815,g81980904,2.8837536339406475
u02056462,g16586637,5.791310775619633
u05576655,g91363723,4.705856700723709
u70169590,g49488346,2.8702382569311835
u01605402,g67274965,4.613180100558472
u07583525,g08352025,2.8600725535460603
u96226018,g17074600,2.5127451860607515
u79594249,g04443491,3.322473224675072
u34174227,g33072745,2.192459444537989
u29293477,g47087082,0.9852857237295418
u05878553,g57500715,4.234594013826291
u72927964,g88534444,3.944209527470024
u51187922,g53969661,3.9419362798884157
u82248397,g02903254,3.524210399094886
u31393471,g16903439,3.5481883116793043
u38345569,g47915473,2.876634107638995
u74404903,g15155726,1.6546439202530907
u94825564,g24555799,3.5574047739353127
u31835890,g40110970,4.703749721311365
u45992512,g28740995,6.823667816159135
u29758621,g88509571,1.7764799029744922
u63726310,g46446145,5.180789974628138
u28677421,g10876271,5.945327909961394
u87010980,g05152528,3.964197132101357
u30347378,g42196858,2.4866946466618534
u80489690,g70623472,1.4292340666287606
u49035063,g89492775,5.541930493006555
